,ID,question_id,question,intructor_answers,answer,input
1111,1112,2023-07-06,What is a function pointer?,The address of the location in memory where the function code resides.,"A pointer to a function is the address where the code for the function resides. They can be passed to functions, returned from functions, stored in arrays and assigned to other pointers.",what function pointer pointer function address code function resides they passed functions returned functions stored arrays assigned pointers
1038,1039,2023-04-06,How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",Element b[ n ] can be accessed by  *( bPtr + n ) is an example of how an array can be addressed as pointer/offset notation.<br>,how array addressed pointer offset notation element n accessed bptr example array addressed pointer offset notation br
11,12,2023-01-01, What is the role of a prototype program in problem solving?, To simulate the behaviour of portions of the desired software product., A program that simulates the behavior of portions of the desired software product.,what role prototype program problem solving program simulates behavior portions desired software product
1724,1725,2023-02-10,What is the height of a tree?,The length of the longest path from the root to any of its leaves.,The height is the number of generations (levels) from the root.,what height tree the height number generations levels root
1476,1477,2023-06-08,How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.","they are transformed into post-fix expressions, then evaluated with a stack.",how infix expressions evaluated computers transformed post fix expressions evaluated stack
823,824,2023-07-04,"How are bi-dimensional arrays stored in memory, by rows or by columns?",By rows.,By rows,how bi dimensional arrays stored memory rows columns by rows
875,876,2023-02-05,"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",Find the smallest and put it in the current position till you get to the end.,in one sentence main idea implemented selection sort find smallest put current position till get end
2283,2284,2023-05-12,What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","Linked lists are not confined to a specific size, and can have elements added and removed far easier. They are also easier to traverse.",what advantage linked lists arrays linked lists confined specific size elements added removed far easier they also easier traverse
1118,1119,2023-07-06,What is a function pointer?,The address of the location in memory where the function code resides.,a pointer that contains the address of a function,what function pointer pointer contains address function
1687,1688,2023-07-09,"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,"A queue is more appropriate, because the clients which have waited the longest should be the first served.",what data structure appropriate scheduling printing jobs printer stack queue queue appropriate clients waited longest first served
635,636,2023-01-04,What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","In the declaration (int array [x]) or with an initilizer (int array[]={0,1,2,etc.}",what two different ways specifying length array in declaration int array initilizer int array etc
906,907,2023-03-05,"What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?",N (the length of the array) operations achieved for a sorted array.,"n operations, where n is the number of items.",what number operations insertion sort best case scenario best case scenario operations number items
212,213,2023-01-02,What is typically included in a class definition?,Data members (attributes) and member functions., member functions,what typically included class definition member functions
1258,1259,2023-05-07,What is the difference between a circular linked list and a basic linked list?,The last element in a circular linked list points to the head of the list.,"In circular linked list each node has successor, no node contains NULL, while in basic linked list last node contain NULL.",what difference circular linked list basic linked list in circular linked list node successor node contains null basic linked list last node contain null
534,535,2023-04-03,What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,"if you pass by reference, you can modify the value as opposed to passing by value where you cannot change the value",what main advantage associated function arguments passed reference pass reference modify value opposed passing value cannot change value
1713,1714,2023-01-10,What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.","a finite collection of nodes, where it starts with an element called the root, which has children, and its children have children until you get to the leaves which are the last elements and have to children",what tree finite collection nodes starts element called root children children children get leaves last elements children
2098,2099,2023-08-11,What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?,The char[] will automatically add a null \0 character at the end of the string.,A string of characters is a specific variable type that has no extra data at the end. A string of type char[] is all the characters and a null ('\0'),what main difference string characters read variable type string versus variable type char string characters specific variable type extra data end string type char characters null
1036,1037,2023-04-06,How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",yes *(array +offset),how array addressed pointer offset notation yes array offset
1169,1170,2023-02-07,What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,"A linked list is not fixed in size, and does not require the shifting of items during insertions and deletions.",what main advantage linked lists arrays linked list fixed size require shifting items insertions deletions
610,611,2023-07-03,What are the similarities between iteration and recursion?,They both involve repetition; they both have termination tests; they can both occur infinitely.,"Both are based on a control statement, Both involve repetition, Both involve a termination test, Both gradually approach termination, Both can occur infinitely",what similarities iteration recursion both based control statement both involve repetition both involve termination test both gradually approach termination both occur infinitely
806,807,2023-06-04,Using an index outside the bounds of the array generates an error. Is this a compilation error or a run-time error?,Run-time error.,compilation error,using index outside bounds array generates error is compilation error run time error compilation error
730,731,2023-04-04,"What is the difference between an array declared as static, and one that is not?","The arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.","All elements are initialized to zero if not explicitly initialized, this does not happen for automatic local arrays<br><br>",what difference array declared static one not all elements initialized zero explicitly initialized happen automatic local arrays br br
34,35,2023-02-01, What stages in the software life cycle are influenced by the testing stage?, The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)," Elaboration, Construction, and Transition are all affected by testing",what stages software life cycle influenced testing stage elaboration construction transition affected testing
401,402,2023-07-02,What is the role of a header-file?,"To store a class interface, including data members and member function prototypes.","to separate the source code from the main function, allows the methods/classes to be included in the program without direct coding. allows re usability.",what role header file separate source code main function allows methods classes included program without direct coding allows usability
2049,2050,2023-07-11,What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,a static array has a predetermined size and that size cannot be altered,what difference array declared static one not static array predetermined size size cannot altered
1352,1353,2023-02-08,What are the two main functions defined by a stack?,push and pop,Push and Pop.,what two main functions defined stack push pop
879,880,2023-02-05,"In one sentence, what is the main idea implemented by selection sort?","Taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.","Select the minimum number from the array and put it in the current position, then move on",in one sentence main idea implemented selection sort select minimum number array put current position move
863,864,2023-01-05,"In one sentence, what is the main idea implemented by insertion sort?","Taking one array element at a time, from left to right, it inserts it in the right position among the already sorted elements on its left.","it takes the second element and swaps it with the 1st if it is less and keeps it there if its larger, then it goes to the third element and inserts it in the right places with respect to the first 2 elements and so on...",in one sentence main idea implemented insertion sort takes second element swaps st less keeps larger goes third element inserts right places respect first elements on
2139,2140,2023-10-11,Briefly describe in one sentence how does merge sort work?,"It splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort splits the array of elements into smaller arrays until the arrays reach size 1 and then the merge sort merges the smaller arrays into arrays of size 2 then it moves to the next step and merges the next arrays.,briefly describe one sentence merge sort work merge sort splits array elements smaller arrays arrays reach size merge sort merges smaller arrays arrays size moves next step merges next arrays
1908,1909,2023-02-11,What are the access-specifiers that can be used in a C++ class definition?,Private and public.,"public, private",what access specifiers used class definition public private
