,human_evaluation
1111,5
1038,5
11,5
1724,5
1476,5
823,5
875,5
2283,5
1118,5
1687,5
635,5
906,4
212,4
1258,3
534,4
1713,5
2098,5
1036,4
1169,5
610,5
806,1
730,5
34,2
401,4
2049,3
1352,5
879,5
863,5
2139,5
1908,5
571,5
2424,5
1899,5
676,3
1012,5
2216,5
210,5
2074,5
1438,5
2063,3
2069,4
1399,4
1277,4
2245,5
727,3
2372,3
284,5
1872,4
1916,1
2438,2
1892,5
2334,5
1283,4
257,5
87,5
759,5
1513,5
218,5
1998,4
1835,5
2227,5
2053,3
1942,3
2338,5
972,5
1018,5
1810,5
1645,5
865,5
1995,5
948,5
949,3
444,5
2076,2
2072,5
2246,5
1392,3
2099,5
1667,2
1568,3
77,5
1972,5
745,5
1475,5
2381,5
1783,5
2435,5
1638,5
1888,5
575,5
120,5
1117,5
429,2
2431,5
10,5
2028,5
625,4
1436,5
1975,5
1295,5
1185,5
1206,4
254,5
2213,5
1247,5
1944,2
166,4
1984,0
621,5
1613,5
911,3
1000,4
1173,5
984,5
958,5
1506,4
6,3
136,4
930,3
1075,5
2307,5
465,5
145,2
2331,5
516,4
1548,5
1684,5
1642,5
261,5
913,5
55,2
1309,4
1913,5
1561,3
775,2
671,3
502,4
1792,5
446,5
504,5
1708,5
2313,5
97,5
554,5
152,5
1912,5
1482,5
897,5
595,5
432,5
1093,3
701,5
914,3
2279,5
1618,5
1515,5
2168,5
76,4
189,5
758,4
183,5
1319,5
259,5
2422,4
21,5
766,4
952,5
739,5
1242,5
999,5
182,5
60,4
772,3
320,5
95,5
990,5
31,5
1462,3
900,2
553,3
1286,4
1425,5
943,2
1991,5
168,5
1656,5
507,5
1576,3
1459,5
2188,5
1609,5
1560,3
201,5
983,4
862,5
728,5
1105,3
1989,5
1566,4
1915,5
1842,5
1326,5
111,5
344,0
1813,3
1279,4
240,5
2134,5
1156,4
503,5
2434,5
485,3
1373,5
347,0
1781,5
2244,5
2238,4
413,5
1344,5
1874,4
1863,3
1582,5
2205,3
970,4
1840,2
2340,5
2165,5
1116,5
2108,5
359,5
2202,5
1437,3
1518,5
481,4
1020,4
2223,4
1853,2
140,5
568,5
285,4
2104,5
1354,5
357,5
965,5
1043,4
660,3
115,5
2186,5
69,4
1709,5
935,5
367,5
2390,2
1357,5
560,5
1032,4
825,5
942,5
1796,4
492,0
304,5
395,3
142,5
2305,5
20,5
134,5
812,5
596,5
235,5
537,5
932,5
1950,1
1198,2
1499,3
1649,5
981,5
517,4
1341,5
1290,5
2366,3
1137,5
1382,5
1629,5
1690,5
550,3
1,5
519,5
562,5
281,3
1259,5
591,5
1449,5
2282,5
2299,5
1997,5
1624,5
2333,5
1455,4
1879,4
2022,5
1660,5
476,5
1543,5
2198,3
1473,4
352,5
19,3
2131,4
1186,5
1107,3
42,3
1641,5
1360,5
774,0
2320,5
321,5
1282,4
1637,5
1824,2
925,5
2271,3
2367,4
2439,3
1112,5
2388,4
2377,5
1838,5
1804,5
2136,5
389,5
1229,5
1237,2
1873,4
327,5
1680,5
1307,5
204,4
1251,5
1299,3
2067,2
1520,5
1273,4
236,5
217,5
670,5
2274,5
1122,5
1441,5
256,5
425,5
400,3
563,5
993,5
1544,5
1224,4
905,3
892,4
1882,5
1387,5
1498,4
2106,5
160,4
2396,2
572,5
1532,5
1585,5
17,2
742,4
490,5
1644,3
657,5
59,5
2030,5
279,4
2393,5
1857,5
1055,1
1374,5
581,5
1547,5
1643,5
680,3
1470,2
1554,5
1350,5
1704,4
213,5
1035,5
880,5
2231,5
1925,3
1620,5
2169,5
2413,3
436,5
223,5
2091,5
735,5
1375,5
305,5
1855,5
706,2
1084,5
1003,4
2193,5
244,5
2058,3
529,4
2353,5
467,5
2137,5
1827,4
613,4
9,5
1278,3
427,5
29,4
1850,5
57,2
12,2
1551,5
1184,5
1379,4
2111,5
2311,4
149,4
896,4
556,5
1365,5
1535,5
373,4
1743,5
2301,5
2170,5
1533,5
1147,5
702,3
396,2
62,4
1391,4
1862,3
1413,4
222,5
1145,5
923,3
1100,5
1207,4
1323,5
1325,3
864,4
1608,4
1443,5
1484,4
820,5
691,5
1769,5
645,5
398,5
422,5
601,5
2045,3
1816,3
1378,5
1343,5
525,4
1176,5
1751,4
937,2
2092,2
1014,4
798,1
1144,4
1332,5
1143,5
1896,5
394,3
1676,5
2180,5
2419,5
996,5
527,4
2233,4
1837,2
1505,5
967,5
637,3
1589,2
1050,5
44,5
